N00000898_2016 - None disclosed
N00001619_2016 - None disclosed
N00001793_2016 - None disclosed
file,page,source,start-date,end-date,itinerary,days-at-own-exp.,lodging?,food?,family?,g-e-d-c-b-f,g-f-e-d-c,g-f-e-d-c
N00002577_2016_A,2,LeFlore High school,04/8/2016,04/8/2016,"Atlanta, GA - mobile, AL - Atlanta, GA",,,,,,,
N00002577_2016_A,2,Inspire NOLA Charter schools,04/10/2016,04/11/2016,"Atlanta, GA - New Orleans, LA - Atlanta, GA",,,,,,,
N00002577_2016_A,3,south Florida Youth summit,04/22/2016,04/23/2016,"Atlanta, GA - Fort Lauderdale, FL - Atlanta, GA",,,,,,,
N00002577_2016_A,3,"University of California, Davis",05/13/2016,05/14/2016,"Washington, DC - sacramento, CA - N/A",,,,,,,
N00002577_2016_A,3,New York University,05/17/2016,05/18/2016,"Washington, DC - New York, NY - Washington, DC",,,,,,,
N00002577_2016_A,3,Washington University in st. Louis,05/19/2016,05/20/2016,"Atlanta, GA - st. Louis, mO - Atlanta, GA",,,,,,,
N00002577_2016_A,3,Washington & Jefferson College,05/20/2016,05/21/2016,"Atlanta, GA - Pittsburgh, PA - Atlanta, GA",,,,,,,
N00002577_2016_A,3,Bates College,05/28/2016,05/29/2016,"Washington, DC - Portland, mE - Washington, DC",,,,,,,
N00002577_2016_A,3,Pardee Rand College,06/17/2016,06/18/2016,"Atlanta, GA - Los Angeles, CA - Atlanta, GA",,,,,,,
N00002577_2016_A,3,Whitney museum,07/15/2016,07/15/2016,"Washington, DC - New York, NY - Washington, DC",,,,,,,
N00002577_2016_A,3,University of south Carolina,12/12/2016,12/12/2016,"Atlanta, GA - Columbia, sC - Atlanta, GA",,,,,,,
N00002577_2016_A,4,L. Chastang & T. Boyd,05/26/2016,05/27/2016,Washington - New York - Washington,,,,,,,
N00002577_2016_A,4,Ariel Investments,08/9/2016,08/11/2016,"Atlanta, Georgia - salt Lake City, Utah - Atlanta, Georgia",,,,,,,
N00002577_2016_A,4,Nashville Public Library Foundation,11/18/2016,11/20/2016,"Atlanta, GA - Nashville, TN - Atlanta, GA",,,,,,,
N00002577_2016_A,4,The Aspen Institute,03/8/2016,03/9/2016,"Atlanta, GA - Chicago, IL - Atlanta, GA",,,,,,,
N00002577_2016_A,4,IDW Publishing,05/5/2016,05/5/2016,"Washington, DC - New York, NY - Atlanta, GA",,,,,,,
N00002577_2016_A,4,IDW Publishing,06/24/2016,06/25/2016,"Washington, DC - Orlando, FL - Washington, DC",,,,,,,
N00002577_2016_A,4,IDW Publishing,07/21/2016,07/24/2016,"Atlanta, GA - san Diego, CA - Washington, DC",,,,,,,
N00002577_2016_A,4,IDW Publishing,08/1/2016,08/4/2016,"martha's Vineyard, mA - New York, NY - martha's Vineyard, mA",,,,,,,
N00002577_2016_A,4,IDW Publishing,08/8/2016,08/9/2016,"Atlanta, GA - New York, NY - Atlanta, GA",,,,,,,
N00002577_2016_A,4,Collective Impact & IDW Publishing,08/16/2016,08/19/2016,"Atlanta, GA - san Francisco, CA - seattle, WA - Atlanta, GA",,,,,,,
N00002577_2016_A,5,Family Action Network,08/29/2016,08/30/2016,"Atlanta, GA - Chicago, IL - Washington, DC",,,,,,,
N00002577_2016_A,5,IDW Publishing,08/31/2016,09/1/2016,"Washington, DC - New York, NY - Atlanta, GA",,,,,,,
N00002577_2016_A,5,sweetwater Center for the Arts,10/8/2016,10/9/2016,"Atlanta, GA - Pittsburgh, PA - Atlanta, GA",,,,,,,
N00002577_2016_A,5,Philadelphia Free Library,10/31/2016,10/31/2016,"Atlanta, GA - Philadelphia, PA - Daytona Beach, FL",,,,,,,
N00002577_2016_A,5,IDW Publishing,11/15/2016,11/17/2016,"Washington, DC - New York, NY - Washington, DC",,,,,,,
N00002577_2016_A2,2,"Walmart, Inc.",01/17/2016,01/18/2016,"Atlanta, GA - Bentonville, AR - Atlanta, GA",,,,,,,
N00002577_2016_A2,2,International Civil Rights Center,01/30/2016,01/31/2016,"Washington, DC - Charlotte, NC - N/A",,,,,,,
N00002577_2016_A2,2,Poynter Institute,03/31/2016,04/1/2016,"Atlanta, GA - Tampa, FL - Atlanta, GA",,,,,,,
N00002577_2016_A2,2,Tufts University,04/4/2016,04/6/2016,"Washington, DC - Boston, mA - Atlanta,",,,,,,,
N00002577_2016_A2,3,,,,GA,,,,,,,
N00002577_2016_A2,3,LeFlore High school,04/8/2016,04/8/2016,"Atlanta, GA - mobile, AL - Atlanta, GA",,,,,,,
N00002577_2016_A2,3,Inspire NOLA Charter schools,04/10/2016,04/11/2016,"Atlanta, GA - New Orleans, LA - Atlanta, GA",,,,,,,
N00002577_2016_A2,3,south Florida Youth summit,04/22/2016,04/23/2016,"Atlanta, GA - Fort Lauderdale, FL - Atlanta, GA",,,,,,,
N00002577_2016_A2,3,"University of California, Davis",05/13/2016,05/14/2016,"Washington, DC - sacramento, CA - N/A",,,,,,,
N00002577_2016_A2,3,New York University,05/17/2016,05/18/2016,"Washington, DC - New York, NY - Washington, DC",,,,,,,
N00002577_2016_A2,3,Washington University in st. Louis,05/19/2016,05/20/2016,"Atlanta, GA - st. Louis, mO - Atlanta, GA",,,,,,,
N00002577_2016_A2,3,Washington & Jefferson College,05/20/2016,05/21/2016,"Atlanta, GA - Pittsburgh, PA - Atlanta, GA",,,,,,,
N00002577_2016_A2,3,Bates College,05/28/2016,05/29/2016,"Washington, DC - Portland, mE - Washington, DC",,,,,,,
N00002577_2016_A2,3,Pardee Rand College,06/17/2016,06/18/2016,"Atlanta, GA - Los Angeles, CA - Atlanta, GA",,,,,,,
N00002577_2016_A2,4,Whitney museum,07/15/2016,07/15/2016,"Washington, DC - New York, NY - Washington, DC",,,,,,,
N00002577_2016_A2,4,University of south Carolina,12/12/2016,12/12/2016,"Atlanta, GA - Columbia, sC - Atlanta, GA",,,,,,,
N00002577_2016_A2,4,L. Chastang & T. Boyd,05/26/2016,05/27/2016,Washington - New York - Washington,,,,,,,
N00002577_2016_A2,4,Ariel Investments,08/9/2016,08/11/2016,"Atlanta, Georgia - salt Lake City, Utah - Atlanta, Georgia",,,,,,,
N00002577_2016_A2,4,Nashville Public Library Foundation,11/18/2016,11/20/2016,"Atlanta, GA - Nashville, TN - Atlanta, GA",,,,,,,
N00002577_2016_A2,4,The Aspen Institute,03/8/2016,03/9/2016,"Atlanta, GA - Chicago, IL - Atlanta, GA",,,,,,,
N00002577_2016_A2,4,IDW Publishing,05/5/2016,05/5/2016,"Washington, DC - New York, NY - Atlanta, GA",,,,,,,
N00002577_2016_A2,4,IDW Publishing,06/24/2016,06/25/2016,"Washington, DC - Orlando, FL - Washington, DC",,,,,,,
N00002577_2016_A2,4,IDW Publishing,07/21/2016,07/24/2016,"Atlanta, GA - san Diego, CA - Washington, DC",,,,,,,
N00002577_2016_A2,4,IDW Publishing,08/1/2016,08/4/2016,"martha's Vineyard, mA - New York, NY - martha's Vineyard, mA",,,,,,,
N00002577_2016_A2,5,IDW Publishing,08/8/2016,08/9/2016,"Atlanta, GA - New York, NY - Atlanta, GA",,,,,,,
N00002577_2016_A2,5,Collective Impact & IDW Publishing,08/16/2016,08/19/2016,"Atlanta, GA - san Francisco, CA - seattle, WA - Atlanta, GA",,,,,,,
N00002577_2016_A2,5,Family Action Network,08/29/2016,08/30/2016,"Atlanta, GA - Chicago, IL - Washington, DC",,,,,,,
N00002577_2016_A2,5,IDW Publishing,08/31/2016,09/1/2016,"Washington, DC - New York, NY - Atlanta, GA",,,,,,,
N00002577_2016_A2,5,sweetwater Center for the Arts,10/8/2016,10/9/2016,"Atlanta, GA - Pittsburgh, PA - Atlanta, GA",,,,,,,
N00002577_2016_A2,5,Philadelphia Free Library,10/31/2016,10/31/2016,"Atlanta, GA - Philadelphia, PA - Daytona Beach, FL",,,,,,,
N00002577_2016_A2,5,IDW Publishing,11/15/2016,11/17/2016,"Washington, DC - New York, NY - Washington, DC",,,,,,,
N00003028_2016,4,Fellowship Foundation dba International Foundation,05/26/2016,06/2/2016,"Washington, DC - Belgrade, Serbia - Sarajevo, Bosnia- Herzegovina - Zagreb, Ukraine - Washington, DC",,,,,,,
N00003105_2016,3,US Association of Former Members of Congress,02/13/2016,02/20/2016,DC - Okinawa & Tokyo - DC,,,,,,,
N00003105_2016,3,Ripon Society & Franklin Center for Global Policy Exchange,11/9/2016,11/14/2016,DC - London - DC,,,,,,,
N00003132_2016 - None disclosed
N00004874_2016,20,Amer Global Institute & Palestinian Initiative (MIFTA),05/26/2016,05/31/2016,"Washington, DC - Jerusalem - Chicago",,,,,,,
N00004874_2016,20,Iniciativa Ciudadana para La Promocion Cultura del Dialogo,11/10/2016,11/13/2016,Chicago - Mexico City - Chicago,,,,,,,
N00005203_2016 - None disclosed
N00005736_2016 - None disclosed
N00005883_2016 - None disclosed
N00006023_2016 - None disclosed
N00006134_2016,10,U.S. Association of Former members of Congress,02/14/2016,02/22/2016,"Denver - Tokyo - Okinawa - Washington, D.C.",,,,,,,
N00006134_2016,10,The Alliance for Health Reform & The Commonwealth Fund,03/12/2016,03/13/2016,"Washington, D.C. - middleburg, VA - Washington, D.C.",,,,,,,
N00006134_2016,10,Aspen Institute Congressional Program,03/28/2016,04/4/2016,"Washington, D.C. - Beijing - Nanjing - Washington, D.C.",,,,,,,
N00007151_2016 - None disclosed
N00009660_2016 - None disclosed
N00012546_2016,6,Heritage Foundation,01/28/2016,01/28/2016,"Washington, DC - Middleburg, VA - Washington, DC",,,,,,,
N00013770_2016 - None disclosed
N00013817_2016_A,2,Aspen Institute,06/24/2016,06/27/2016,Washington - Aspen - Boston,,,,,,,
N00013863_2016,2,Ripon Society and the Franklin Center for Global Policy Exch,11/9/2016,11/14/2016,"Elmira, NY - London, England - Washington, DC",,,,,,,
N00024537_2016 - None disclosed
N00024992_2016,11,The Ripon Society and the Franklin Center for Global Policy,11/9/2016,11/14/2016,"Pittsburgh, PA - London, England - Pittsburgh, PA",,,,,,,
N00025280_2016 - None disclosed
N00026686_2016_A - None disclosed
N00026961_2016,2,Congressional Black Caucus Political Education Institute,08/11/2016,08/14/2016,"New York - Tunica, Miss - New York",,,,,,,
N00026961_2016,2,Progressive Congress,02/4/2016,02/6/2016,"Washington DC - Philadelphia, PA - New York",,,,,,,
N00027510_2016 - None disclosed
N00028073_2016 - None disclosed
N00028958_2016,4,Aspen Institute Congressional Program,08/10/2016,08/16/2016,"Salt Lake City, Utah - London, England - Salt Lake City, Utah",,,,,,,
N00029574_2016 - None disclosed
N00029649_2016 - None disclosed
N00029736_2016_A - None disclosed
N00030196_2016_A,2,Alliance for Health Reform and the Commonwealth Fund,03/11/2016,03/13/2016,"Washington, DC - Middleburg, VA - Washington, DC",,,,,,,
N00030196_2016_A,2,German Marshall Fund of the United States,02/26/2016,02/28/2016,"Washington, DC - West Point, NY - Albany, NY",,,,,,,
N00030622_2016,4,Trumpet Award Foundation,01/22/2016,01/24/2016,"Birmingham, AL  Atlanta, GA - Birmingham, AL",,,,,,,
N00030622_2016,4,MLK Freedom Center,05/13/2016,05/15/2016,"Washington, DC - Oakland, CA  Washington, DC",,,,,,,
N00030673_2016,4,Heritage Foundation,01/27/2017,01/29/2016,Washington DC - Middleburg VA - Washington DC,,,,,,,
N00030768_2016 - None disclosed
N00030768_2016_A,5,Ripon Society and Franklin Center,11/9/2016,11/16/2016,"Atlanta, Georgia - London, England - Washington, DC",,,,,,,
N00030829_2016 - None disclosed
N00030856_2016_A,4,Aspen Institute and others,03/28/2016,04/4/2016,Washington DC - Bejing China - Nanjing - Washington,,,,,,,
N00030856_2016_A,4,Center for Democracy in the Americas,02/12/2016,02/16/2016,"Washington DC - Havana, Cuba - Washington DC",,,,,,,
N00030910_2016_A,9,Aspen Institute Congressional Program,03/28/2016,04/4/2016,"Huntsville, AL - Beijing, China - Nanjing, China - Huntsville, AL",,,,,,,
N00030910_2016_A,9,Alabama Independent Automobile Dealers Association,07/22/2016,07/23/2016,"Huntsville, AL - Chattanooga, TN - Huntsville, AL",,,,,,,
N00030967_2016 - None disclosed
N00030967_2016_A - None disclosed
N00031128_2016_A - None disclosed
N00031593_2016 - None disclosed
N00031672_2016 - None disclosed
N00031877_2016,2,Trumpet Awards,01/22/2016,01/24/2016,"Los Angeles, CA - Atlanta, GA - Los Angeles, CA",,,,,,,
N00031877_2016,2,National Foster Youth Institute,04/24/2016,04/25/2016,"Los Angeles, CA - Nashville, TN - Washington, DC",,,,,,,
N00031877_2016,2,J Street Education Fund,05/27/2016,06/3/2016,"Washington, DC - Newark, NJ - Jerusalem, Israel - Tel Aviv, Israel - Los Angeles, CA",,,,,,,
N00031877_2016,2,National Foster Youth Institute,10/17/2016,10/18/2016,"Washington, DC - Birmingham, AL - Los Angeles, CA",,,,,,,
N00032243_2016,2,Heritage Foundation,12/2/2016,12/3/2016,"Washington, DC - Charlottesville, VA - Washington, DC",,,,,,,
N00032243_2016,2,Heritage Foundation,01/27/2016,01/29/2016,"Washington, DC - Middleburg, VA - Washington, DC",,,,,,,
N00032457_2016 - None disclosed
N00032457_2016_A - None disclosed
N00032457_2016_A2 - None disclosed
N00033410_2016 - None disclosed
N00033631_2016,4,The Heritage Foundation,01/27/2016,01/29/2016,"Washington, DC - Middleburg, Va - Washington, DC",,,,,,,
N00033631_2016,4,The Heritage Foundation,04/7/2016,04/9/2016,"Washington, DC - amelia Island, FL - Washington, DC",,,,,,,
N00033631_2016,4,The Heritage Foundation,11/17/2016,11/19/2016,"Washington, DC - San antonio, TX - Washington, DC",,,,,,,
N00033631_2016,4,The Heritage Foundation,12/2/2016,12/3/2016,"Washington, DC - Charlottesville, Va - Washington, DC",,,,,,,
N00033983_2016_A,2,Cooperative Assistance for Relief Everywhere,02/13/2016,02/16/2016,"Washington DC - Kigali, Rwanda - Washington DC",,,,,,,
N00033983_2016_A2,2,Cooperative Assistance for Relief Everywhere,02/13/2016,02/16/2016,"Washington DC - Kigali, Rwanda - Washington DC",,,,,,,
N00034041_2016 - None disclosed
N00034120_2016_A,4,Heritage Foundation,12/2/2016,12/3/2016,Washington DC - Charlottesville VA - DC,,,,,,,
N00034254_2016 - None disclosed
N00034277_2016,3,Ripon Society and Franklin Center,11/9/2016,11/14/2016,"New York, NY - London, UK - Washington, DC",,,,,,,
N00034416_2016,10,German Marshall Fund of the United States; Robert Stiftung,02/27/2016,02/29/2016,"Charlotte, NC - West Point, NY - Charlotte, NC",,,,,,,
N00034416_2016,10,Reformed Theological Seminary,04/1/2016,04/1/2016,"Charlotte, NC - Boca Raton, FL - Charlotte, NC",,,,,,,
N00034984_2016 - None disclosed
N00035000_2016_A,2,Trumpet Award Association,01/21/2016,01/24/2016,"St. Croix, USVI - Atlanta, GA - St. Croix, USVI",,,,,,,
N00035000_2016_A,2,American Chamber of Commerce of Trinidad and Tobago,03/10/2016,03/12/2016,"Washington, DC - Port of Spain, Trinidad - St. Croix, USVI",,,,,,,
N00035000_2016_A,2,CBC Political Education and Leadership Institute,11/10/2016,11/13/2016,"St. Croix, USVI - Miami, Florida - Washington, DC",,,,,,,
N00035000_2016_A,2,Washington Office on Latin America (WOLA),12/17/2016,12/20/2016,"Washington, DC - Havana, Cuba - Washington, DC",,,,,,,
N00035007_2016,9,Main Street Partnership,04/29/2016,05/1/2016,DCA - JAX - CLE,,,,,,,
N00035007_2016_A - None disclosed
N00035007_2016_A2 - None disclosed
N00035391_2016,3,Main Street Advocacy,06/20/2016,06/21/2016,"DC - Radnor, PA - DC",,,,,,,
N00035403_2016,23,MECEA Taiwan,05/27/2016,06/2/2016,"Washington, DC, USA - Taipei, Taiwan - Maimi, FL, USA",,,,,,,
N00035691_2016_A - None disclosed
N00035825_2016 - None disclosed
N00035825_2016_A - None disclosed
N00036097_2016 - None disclosed
N00036275_2016_A - None disclosed
N00038260_2016_A - None disclosed
N00038767_2016,3,Heritage action for america,11/18/2016,11/19/2016,"Washington DC - San antonio, TX - Dayton, OH",,,,,,,
N00038767_2016,3,Heritage Foundation,12/2/2016,12/3/2016,"Washington DC - Charlottesville, Va - Washington DC",,,,,,,
