N00000898_2016 - None disclosed
file,page,owner,creditor,date-incurred,type,amount-of-liability
N00029736_2016_A,3,JT,"Northwest Savings Bank 100 Liberty Street Warren, PA 16365",07/31/15,"Business Loan for purchase of rental property located at 351 Virginia Street Howard, PA 16841","$50,001 - $100,000"
N00029736_2016_A,3,JT,"Northwest Savings Bank 100 liberty Street Warren, PA 16365",07/31/15,"Home Equity Loan for purchase of rental property located at 351 Virginia Street Howard, PA 16841","$50,001 - $100,000"
N00030196_2016_A - None disclosed
N00030622_2016,3,,Regions Bank,January 2013,Personal Loan,"$8,500.00"
N00030622_2016,3,,Regions Bank,2009,Personal Loan,"$50,001 - $100,000"
N00030622_2016,3,,Regions Bank,2009,Personal Loan,"$50,001 - $100,000"
N00030622_2016,3,,Regions Bank,December 2005,"Mortgage on Personal Residence Birmingham, AL","$250,001 - $500,000"
N00030622_2016,4,,Citibank,December 2016,Credit Card,"$10,000 - $15,000"
N00030673_2016,3,JT,Chemical Bank,November 2016,Primary Mortgage,"$250,001 - $500,000"
N00030768_2016,5,SP,Regions Bank,May 2008,Personal Loan,"$10,000 - $15,000"
N00030768_2016,5,JT,"Wells Fargo Bank, N.A.",May 2013,Home Mortgage Loan,"$500,001 - $1,000,000"
N00030768_2016_A,5,SP,Regions Bank,May 2008,Personal Loan,"$10,000 - $15,000"
N00030768_2016_A,5,JT,"Wells Fargo Bank, N.A.",May 2013,Home Mortgage Loan,"$500,001 - $1,000,000"
N00030829_2016,3,JT,Quicken Loans,May 2011,Mortgage on Home,"$100,001 - $250,000"
N00030856_2016_A,4,JT,American Express,January- December 2016,revolving credit line,"$10,000 - $15,000"
N00030856_2016_A,4,JT,US Bank,march 2010,home mortgage personal home,"$250,001 - $500,000"
N00030856_2016_A,4,JT,Wells Fargo,September 2012,home mortgage personal home,"$250,001 - $500,000"
N00030856_2016_A,4,JT,PennyMac,August 2014,home mortgage,"$250,001 - $500,000"
N00030910_2016_A,9,JT,Capital Hill Tower,January 2011,Underlying mortgage on cooperative unit,"$250,001 - $500,000"
N00030967_2016,2,,Johnson Bank,2014,Personal loan to cover expenses,"$50,001 - $100,000"
N00030967_2016,2,JT,Lender Live,June 2016,Home Mortgage,"$250,001 - $500,000"
N00030967_2016,2,,Navient Solutions Inc,1990,Student loan,"$15,001 - $50,000"
N00030967_2016,3,JT,Erik Johnson,June 2016,Hayward Cabin Land Contract,"$250,001 - $500,000"
N00030967_2016_A,3,,Johnson Bank,2014,Personal loan to cover expenses,"$50,001 - $100,000"
N00030967_2016_A,3,JT,Lender Live,June 2016,Home Mortgage,"$250,001 - $500,000"
N00030967_2016_A,3,,Navient Solutions Inc,1990,Student loan,"$15,001 - $50,000"
N00030967_2016_A,3,JT,Erik Johnson,June 2016,Hayward Cabin Land Contract,"$250,001 - $500,000"
N00031128_2016_A,9,JT,"COMMERCIAL & SAVINGS BANK, MILLERSBURG, OHIO",JANUARY 2014,MORTGAGE,"$100,001 - $250,000"
N00031128_2016_A,9,,Capitol Hill Tower Cooperative,JANUARY 2014,Corporate mortgage pro-rated Capitol Hill Tower Cooperative,"$50,001 - $100,000"
N00031593_2016,4,JT,VALLEY FIRST CREDIT UNION,FEBRUARY 2006,"MORTGAGE ON INVESTMENT PROPERTY - LONGVIEW AVE FARM, ATWATER, CA","$250,001 - $500,000"
N00031593_2016,4,JT,VALLEY FIRST CREDIT UNION,SEPTEMBER 2013,"MORTGAGE ON PERSONAL RESIDENCE, TURLOCK, CA (NOT RENTED)","$100,001 - $250,000"
N00031593_2016,4,JT,"JPMORGAN CHASE BANK, NA",JULY 2015,"MORTGAGE ON PERSONAL SECOND RESIDENCE, WASHINGTON, DC (NOT RENTED)","$500,001 - $1,000,000"
N00031672_2016,9,,1987 Morgan Trust,October 2010,Cash loans from family trust,"$15,001 - $50,000"
N00031877_2016,2,,Land Home Mortgage,Nov 2009,"Mortgage on personal residence (Los Angeles, CA)","$250,001 - $500,000"
N00031877_2016,2,,SW Condo Bank,Mar 2016,"Mortgage on personal residence (Washington, DC)","$100,001 - $250,000"
N00032243_2016,2,,Navient,January 2012,Student loan,"$15,001 - $50,000"
N00032243_2016,2,JT,Quicken,October 2016,Bridge loan between the purchase of new home (10/16) and sale of prior home (3/17),"$250,001 - $500,000"
N00032457_2016,10,,Everhome,September 2005,rental house Ashburn Turner County Georgia,"$100,001 - $250,000"
N00032457_2016,10,,Wells Fargo,September 2012,Mortgage primary residence,"$250,001 - $500,000"
N00032457_2016,10,SP,Ameris Bank Tifton Georgia,September 2012,Primary residence mortgage,"$50,001 - $100,000"
N00032457_2016,10,,Ameris Bank Tifton Georgia,March 2013,Real estate long pine lot,"$50,001 - $100,000"
N00032457_2016_A,10,,Everhome,September 2005,rental house Ashburn Turner County Georgia,"$100,001 - $250,000"
N00032457_2016_A,10,,Wells Fargo,September 2012,Mortgage primary residence,"$250,001 - $500,000"
N00032457_2016_A,10,SP,Ameris Bank Tifton Georgia,September 2012,Primary residence mortgage,"$50,001 - $100,000"
N00032457_2016_A,10,,Ameris Bank Tifton Georgia,March 2013,Real estate long pine lot,"$50,001 - $100,000"
N00032457_2016_A2,9,,Everhome,September 2005,rental house Ashburn Turner County Georgia,"$100,001 - $250,000"
N00032457_2016_A2,9,,Wells Fargo,September 2012,Mortgage primary residence,"$250,001 - $500,000"
N00032457_2016_A2,9,SP,Ameris Bank Tifton Georgia,September 2012,Primary residence mortgage,"$50,001 -"
N00032457_2016_A2,10,,,,,"$100,000"
N00032457_2016_A2,10,,Ameris Bank Tifton Georgia,March 2013,Real estate long pine lot,"$50,001 - $100,000"
N00033410_2016,5,,Mr. Jim Mullin,1/1/2007,Purchase of plumbing businesses,"$500,001 - $1,000,000"
N00033631_2016,4,JT,Entegra Bank,October 2007,Mortgage for Sapphire Lakes Group- Rosman Hwy Property,"$100,001 - $250,000"
N00033983_2016_A,2,,Mohela,9/2002,Student Loan,"$15,001 - $50,000"
N00033983_2016_A2,2,,Mohela,9/2002,Student Loan,"$15,001 - $50,000"
N00034041_2016,2,,Citizen's Deposit Bank,June 2010,Mortgage on farm,"$100,001 - $250,000"
N00034041_2016,2,,Citizens Deposit Bank,Dec 2014,Mortgage on land,"$100,001 - $250,000"
N00034120_2016_A,3,,Seterus Inc,November 2003,"Mortgage on Residential Rental - Harrisburg, PA","$50,001 - $100,000"
N00034120_2016_A,3,,Suntrust Mortgage,January 2001,"Mortgage on Residential Rental - Dillsburg, PA","$50,001 - $100,000"
N00034120_2016_A,3,,Members First Federal Credit Union,September 2010,Mortgage on Personal Residence,"$250,001 - $500,000"
N00034120_2016_A,3,,Members First Federal Credit Union,June 2012,Personal Line of Credit,"$10,000 - $15,000"
N00034254_2016,8,,Merrill Lynch,Feb 2013,"Mortgage - Santa Monica, California","$250,001 - $500,000"
N00034254_2016,8,,Merrill Lynch,april 2013,"Mortgage - Westlake Village, California","$500,001 - $1,000,000"
N00034254_2016,8,,BB&T Mortgage,July 2015,Mortgage,"$50,001 - $100,000"
N00034254_2016,8,,Capitol Hill Tower Housing Cooperative Inc.,November 2015,Mortgage,"$50,001 - $100,000"
N00034277_2016,2,,Citibank,august 2009,Line of Credit (secured by personal residence),"$50,001 - $100,000"
N00034277_2016,2,,Credit Union Mortgage association,June 2013,"Mortgage on Personal Residence, Cold Spring, NY","$250,001 - $500,000"
N00034416_2016,9,,Regions Bank,August 2007,Mortgage - House Grandfather Mtn. NC,"$1,000,001 - $5,000,000"
N00034416_2016,9,,Carolina Premier Bank,June 2013,"Mortgage - Personal Residence Charlotte, NC","$1,000,001 - $5,000,000"
N00034416_2016,9,,"Pittenger Land Investments, Inc.",August 2008,Note Payable,"$500,001 - $1,000,000"
N00034549_2016 - None disclosed
N00034549_2016_A - None disclosed
N00034984_2016,2,,PNC Bank,May 2014,"Mortgage on Washington, DC Personal Residence","$100,001 - $250,000"
N00035000_2016_A,1,JT,Bureau of Internal Revenue,2008-2012,Income tax liabliity,"$15,001 - $50,000"
N00035000_2016_A,1,,Department of Education,1994,graduate student loan,"$50,001 - $100,000"
N00035007_2016,9,JT,First National Bank,5/89,Mortgage,"$50,001 - $100,000"
N00035007_2016,9,JT,Cardinal Community Credit Union,10/2016,Mortgage on primary residence,"$500,001 - $1,000,000"
N00035007_2016_A,8,JT,First National Bank,5/89,Mortgage,"$50,001 - $100,000"
N00035007_2016_A,8,JT,Cardinal Community Credit Union,10/2016,Mortgage on primary residence,"$500,001 - $1,000,000"
N00035007_2016_A2,8,JT,First National Bank,5/89,Mortgage,"$50,001 - $100,000"
N00035007_2016_A2,8,JT,Cardinal Community Credit Union,10/2016,Mortgage on primary residence,"$500,001 - $1,000,000"
N00035391_2016,2,JT,Chase Bank,June 2005,"Mortgage on Encinitas, CA , apartment building","$50,001 - $100,000"
N00035403_2016,22,SP,"Regions Bank (Miami, FL)",June 2000,"mortgage on rental townhouse in Miami, FL","$15,001 - $50,000"
N00035403_2016,22,JT,PNC Bank,March 2013,primary residence mortgage,"$250,001 - $500,000"
N00035403_2016,22,JT,"Regions Bank (Miami, FL)",September 2016,"mortgage on rental property in Longboat Key, FL","$100,001 - $250,000"
N00035691_2016_A,16,,"Regions Back of Birmingham, aL",September 2010,"Mortgage on primary residence in Hoover, aL","$100,001 - $250,000"
N00035825_2016,4,JT,Wells Fargo,March 2017,Loan for Condo in DC,"$100,001 - $250,000"
N00035825_2016_A,4,JT,Wells Fargo,March 2017,Loan for Condo in DC,"$100,001 - $250,000"
N00036097_2016,2,,Wells Fargo,October 2006,7th St. Rental Property Mortgage,"$50,001 - $100,000"
N00036097_2016,2,,United Services Auto Association Bank,January 2013,Primary Residence Mortgage,"$250,001 - $500,000"
N00036275_2016_A,6,JT,Chemical Bank,April 2003,Mortgage Loan,"$50,001 - $100,000"
N00037019_2016_A,2,,Wells Fargo Bank,August 2008,"Mortgage on Rental Property, Hermosa Beach, CA.","$500,001 - $1,000,000"
N00037019_2016_A,2,,UHEAA,November 2005,Student Loan,"$15,001 - $50,000"
N00037019_2016_A,2,,US Bank,November 2016- present,Home Equity Line for living expenses,"$15,001 - $50,000"
N00038260_2016_A,4,,South Central Bank,March 2012,Line of Credit/Mortgage backed by Kirkpatrick Farm,"$250,001 - $500,000"
N00038260_2016_A,4,,Farm Credit Services,May 1996,Mortgage on Graham Farm,"$250,001 - $500,000"
N00038601_2016,4,,Nelnet,June 1996,student loan,"$50,001 - $100,000"
N00038601_2016,4,JT,Citibank,December 2013,Mortgage Personal Residence,"$500,001 - $1,000,000"
N00038734_2016_A,18,,Wells Fargo Mortgage,January 2003,"Mortgage on personal residence, Henderson, NV","$50,001 - $100,000"
N00038767_2016,3,JT,MainSource Bank,November 2009,Mortgage,"$15,001 - $50,000"
N00038767_2016,3,,Greenville Federal,May 2016,"Personal guarantor for mortgages to R&E, LLC; I own 50%.","$1,000,001 - $5,000,000"
N00038767_2016,3,,Greenville Federal,October 2016,"Personal guarantor for mortgage to R&E, LLC; I own 50%.","$250,001 - $500,000"
N00038767_2016,3,,City of Troy,2014,"Personal guarantor for loan to R&E, LLC; I own 50%.","$250,001 - $500,000"
N00039503_2016_A,3,,First City Bank,November 2012,Mortgage on Primary Residence,"$100,001 - $250,000"
N00039503_2016_A,3,,Don Gaetz,January 2011,Personal Loan,"$15,001 - $50,000"
N00040133_2016,6,,Wells Fargo Home Mortgage,2012,Mortgage on Residential Rental Property,"$250,001 - $500,000"
N00040133_2016,6,,Sallie Mae,2002,Student Loans,"$15,001 - $50,000"
N00040133_2016,6,JT,Wells Fargo,2015,Home Mortgage,"$250,001 - $500,000"
