file,page,asset,owner,value-of-asset,income-type(s),income,tx.->-$1-000?,g-f-e-d-c-b
N00000898_2016,5,UBs Financial services- Member  Principal Funds Global Dividend Income Fund,,"$15,001 - $50,000",Dividends,None,,
N00000898_2016,5,UBs Financial services- Member  PRINCIPAL HIGH YIELD FUND CLAss A,,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,6,UBs Financial services- Member  PRINCIPAL INVEsTORs PREF sECURITIEs FUND,,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00000898_2016,6,UBs Financial services- Member  WELLs FARGO ADVANTAGE GROWTH A,,"$100,001 - $250,000",Dividends,"$15,001 - $50,000",,
N00000898_2016,6,Verizon Communications Inc. (VZ),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00000898_2016,6,Vodafone Group Plc - American Depositary shares each representing ten Ordinary shares (VOD),,"$15,001 - $50,000",Dividends,$1 - $200,,
N00000898_2016,6,Xcel Energy Inc. (XEL),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00001619_2016,1,"Brigadoon motel, LLC",sP,"$500,001 - $1,000,000",Dividends,"$100,001 - $1,000,000",,
N00001619_2016,1,Carpenters Pension,,"$250,001 - $500,000",pension,"$15,001 - $50,000",,
N00001619_2016,1,City of Philadelphia,,"$50,001 - $100,000",pension,"$5,001 - $15,000",,
N00001619_2016,1,"D&B Investment, Inc",sP,"$1 - $1,000",pension,None,,
N00001619_2016,1,PA Turnpike,,None,pension,None,,
N00001619_2016,1,Philadelphia Federal CU,,"$500,001 - $1,000,000",Interest,"$5,001 - $15,000",,
N00001619_2016,2,Philadelphia Federal CU,sP,"$250,001 - $500,000",Interest,"$1,001 - $2,500",,
N00001793_2016,1,American Balanced Fund,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00001793_2016,1,BB&T Corporation (BBT),,"$250,001 - $500,000",Dividends,"$5,001 - $15,000",,
N00001793_2016,1,Biokey Corporation,,"$1,001 - $15,000",None,,,
N00001793_2016,1,Bond Fund of America,,"$1 - $1,000",Dividends,$1 - $200,,
N00001793_2016,1,Capitol Income Builder,,"$1 - $1,000",Dividends,$1 - $200,,
N00001793_2016,1,Europacific Growth Fund,,"$1 - $1,000",Dividends,$1 - $200,,
N00001793_2016,1,Express Scripts Holding Company (ESRX),,"$1,001 - $15,000",None,,,
N00001793_2016,2,Fundamental Investors Fund,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00001793_2016,2,Growth Fund of America,,"$50,001 - $100,000","Capital Gains, Dividends","$2,501 - $5,000",,
N00001793_2016,2,Income Fund of America,,"$1 - $1,000",Dividends,$1 - $200,,
N00001793_2016,2,Investment Company of America,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00001793_2016,2,Investors Title Company (ITIC),,"$100,001 - $250,000",Dividends,"$201 - $1,000",,
N00001793_2016,2,"Legislative Pension, NC",,Undetermined,See Schedule C,Not Applicable,,
N00001793_2016,2,Nucor Corporation (NUE),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00001793_2016,2,"Raymond James Traditional IRA  Altria Group, Inc. (MO)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00001793_2016,2,Raymond James Traditional IRA  BB&T Corporation (BBT),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00001793_2016,2,"Raymond James Traditional IRA  Mondelez International, Inc. - Class A (MDLZ)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00001793_2016,2,Raymond James Traditional IRA  Philip Morris International Inc (PM),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00001793_2016,2,Raymond James Traditional IRA  The Kraft Heinz Company (KHC),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00001793_2016,2,Solarbrook Corporation,,None,None,,,
N00001793_2016,2,Washington Mutual Investors,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00001971_2016_A,1,"132 Randolph Place, NW",SP,"$500,001 - $1,000,000",None,,,
N00001971_2016_A,1,"2014 Madison Ave., Baltimore, MD 21217",,"$250,001 - $500,000",Rent,"$5,001 - $15,000",,
N00001971_2016_A,1,"2221 St. Paul St., Baltimore, MD 21218",,"$250,001 - $500,000",Rent,"$15,001 - $50,000",,
N00001971_2016_A,1,Black Rock Equity Divident Fund -INVA,SP,"$1,001 - $15,000",Tax-Deferred,None,,
N00001971_2016_A,1,"Global Policy Solutions, LLC, 100% Interest",SP,"$250,001 - $500,000",None,,,
N00001971_2016_A,1,Invesco Stable Asset Fund,SP,"$1,001 - $15,000",Tax-Deferred,None,,
N00001971_2016_A,2,Janus Overseas Fund - S,SP,"$1,001 - $15,000",Tax-Deferred,None,,
N00001971_2016_A,2,Perkins Small Cap Value Fund - S,SP,"$1,001 - $15,000",Tax-Deferred,None,,
N00001971_2016_A,2,PIMCO Total Return Fund - A,SP,"$1 - $1,000",Tax-Deferred,None,,
N00001971_2016_A,2,SSgA S&P Midcap Index Fund,SP,"$1,001 - $15,000",Tax-Deferred,None,,
N00001971_2016_A,2,SSgAnS&P 500 Index Fund,SP,"$1,001 - $15,000",Tax-Deferred,None,,
N00001971_2016_A,2,T.Rowe Price Retirement 2030 Fund - R,SP,"$1,001 - $15,000",Tax-Deferred,None,,
N00001971_2016_A,2,Victory Establishment Value Fund A,SP,"$1,001 - $15,000",Tax-Deferred,None,,
N00001971_2016_A,2,Wright Patman Roth IRA - Congressional Federal Credit Unition,SP,"$1,001 - $15,000",Interest,$1 - $200,,
N00002577_2016,1,Bank of America,,"$1 - $1,000",Interest,"$1,001 - $2,500",,
N00002577_2016,1,Bank of America,,"$1 - $1,000",Interest,$1 - $200,,
N00002577_2016,1,Bank of America,,"$1 - $1,000",Interest,$1 - $200,,
N00002577_2016,1,Bank of America,,"$1 - $1,000",Interest,$1 - $200,,
N00002577_2016,1,Fidelity investment IRA (fidelity Puritian IRA),,"$1,001 - $15,000",Interest,$1 - $200,,
N00002577_2016_A,1,Bank of America,,"$1 - $1,000",Interest,"$1,001 - $2,500",,
N00002577_2016_A,1,Bank of America,,"$1 - $1,000",Interest,$1 - $200,,
N00002577_2016_A,1,Bank of America,,"$1 - $1,000",Interest,$1 - $200,,
N00002577_2016_A,1,Bank of America,,"$1 - $1,000",Interest,$1 - $200,,
N00002577_2016_A,1,Fidelity investment IRA (fidelity Puritian IRA),,"$1,001 - $15,000",Interest,$1 - $200,,
N00002577_2016_A2,1,Bank of America,,"$1 - $1,000",Interest,"$1,001 - $2,500",,
N00002577_2016_A2,1,Bank of America,,"$1 - $1,000",Interest,$1 - $200,,
N00002577_2016_A2,1,Bank of America,,"$1 - $1,000",Interest,$1 - $200,,
N00002577_2016_A2,1,Bank of America,,"$1 - $1,000",Interest,$1 - $200,,
N00002577_2016_A2,1,Fidelity investment IRA (fidelity Puritian IRA),,"$1,001 - $15,000",Interest,$1 - $200,,
N00002577_2016_A2,1,simon & schuster,,Undetermined,Royalties,"$201 - $1,000",,
N00002577_2016_A2,1,Top shelf Productions,,Undetermined,Royalties,"$100,001 - $1,000,000",,
N00003028_2016,1,60 Acres Land - Hoggleridge,,"$15,001 - $50,000",None,,,
N00003028_2016,1,6207 30th Street North,JT,"$1,000,001 - $5,000,000",None,,,
N00003028_2016,1,65 Acres Land - Greenbrier Farms/McDonald Farms Partnership/Family Real Estate Property,SP,"$100,001 - $250,000",Rent,"$5,001 - $15,000",,
N00003028_2016,1,"America Movil, S.A.B. de C.V. American Depository Receipt Series L (AMX)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00003028_2016,1,Beaver Dam Farm Inc,SP,None,None,,,
N00003028_2016,1,Commercial Building - Highway 5 South,,"$250,001 - $500,000",Rent,"$15,001 - $50,000",,
N00003028_2016,2,Congressional Federal Credit Union,JT,"$1,001 - $15,000",None,,,
N00003028_2016,2,Estate of Albert C. McDonald,SP,None,None,,,
N00003028_2016,2,GlaxoSmithKline PLC (GSK),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00003028_2016,2,"Greenbrier Enterprises LLC, 13% Interest",SP,"$250,001 - $500,000",Rent,"$5,001 - $15,000",,
N00003028_2016,2,"Greenbrier Enterprises LLC, 7% Interest",DC,"$50,001 - $100,000",Rent,"$5,001 - $15,000",,
N00003028_2016,2,Invesco Trust for Investment Grade Municipals Common Stock (VGM),SP,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00003028_2016,2,Navistar International Corporation (NAV),JT,"$1,001 - $15,000",None,,,
N00003028_2016,2,New York Life Insurance Company,,"$250,001 - $500,000",None,,,
N00003028_2016,2,NY Life Securities LLC - IRA,,"$50,001 - $100,000",None,,,
N00003028_2016,2,"Oppenheimer Holdings, Inc. Class A Common Stock (OPY)",,"$1,001 - $15,000",None,,,
N00003028_2016,2,Tekla Healthcare Investors (HQH),,"$1,001 - $15,000",Capital Gains,"$1,001 - $2,500",,
N00003028_2016,2,Traders & Farmers Bank,DC,"$1 - $1,000",Interest,$1 - $200,,
N00003028_2016,2,Traders & Farmers Bank,JT,"$1,001 - $15,000",None,,,
N00003028_2016,2,Traders & Farmers Bank,JT,"$1,001 - $15,000",Interest,$1 - $200,,
N00003028_2016,3,Traders & Farmers Bank - IRA,,"$1,001 - $15,000",Interest,$1 - $200,,
N00003028_2016,3,Voya Financial Classic Money Market Fund,JT,"$1,001 - $15,000",None,,,
N00003105_2016,1,American Funds IRA  American Balanced Fund CI-A,,"$1,001 - $15,000",None,,,
N00003105_2016,1,American Funds IRA  Investment Company of America,,"$1,001 - $15,000",None,,,
N00003105_2016,1,American Funds IRA  New Perspective Fund,,"$15,001 - $50,000",None,,,
N00003105_2016,1,"Capital Bank, Nashville, TN",,"$1,001 - $15,000",Interest,$1 - $200,,
N00003105_2016,1,"Capital Bank, Nashville, TN",SP,"$1,001 - $15,000",Interest,$1 - $200,,
N00003105_2016,1,MetLife IRA  Bernstein Global Dynamic Allocation Portfolio,SP,"$1,001 - $15,000",None,,,
N00003105_2016,1,MetLife IRA  Blackrock Global Tactical Strartegies Portfolio,SP,"$15,001 - $50,000",None,,,
N00003105_2016,1,MetLife IRA  Invesco Balanced Risk Allocation Formula,SP,"$1,001 - $15,000",None,,,
N00003105_2016,2,MetLife IRA  JP Morgan Active Allocation Portfolio,SP,"$15,001 - $50,000",None,,,
N00003105_2016,2,MetLife IRA  MetLife Balanced Plus Portfolio,SP,"$1,001 - $15,000",None,,,
N00003105_2016,2,MetLife IRA  Schroeders Global Multi-Asset Portfolio,SP,"$15,001 - $50,000",None,,,
N00003105_2016,2,Principal Annuity IRA  Balanced Asset Allocation Diversified Inc.,SP,"$50,001 - $100,000",None,,,
N00003105_2016,2,Principal Annuity IRA  Balanced Asset Allocation Diversified Inc.,,"$50,001 - $100,000",None,,,
N00003105_2016,2,"Strategic Sales Tactics, Inc, 100% Interest",SP,"$1,001 - $15,000",None,,,
N00003132_2016,1,"Adams Properties, 33% Interest",,"$500,001 - $1,000,000",Partnership Income,"$1,001 - $2,500",,
N00003132_2016,1,Annuity  CREF stock R3,,"$15,001 - $50,000",Tax-Deferred,,,
N00003132_2016,1,Annuity  TIAA Traditional,,"$1,001 - $15,000",Tax-Deferred,None,,
N00003132_2016,1,Brookfield Real Assets Income Fund Inc. (RA),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00003132_2016,1,City Holding Company (CHCO),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00003132_2016,1,Coca-Cola Company (KO),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00003132_2016,2,Comcast Corporation - Class A (CMCsA),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00003132_2016,2,Congressional Federal Credit Union Accounts,,"$15,001 - $50,000",Interest,$1 - $200,,
N00003132_2016,2,"Cooper Brothers Land Co., 33% Interest",,"$5,000,001 - $25,000,000",Partnership Income,"$50,001 - $100,000",,
N00003132_2016,2,"Cooper Brothers Land Co.  Farm at 497 schofner Bridge Road, 463 acres",,"$250,001 - $500,000",Rent,None,,
N00003132_2016,2,Cooper Brothers Land Co.  Farms: Tweedy and Floyd; Utley; Mueth and Brahm; Klondike (see description),,"$500,001 - $1,000,000",Rent,None,,
N00003132_2016,2,"Cooper Brothers Land Co.  Field on Thompson Creek Road, 80 acres",,"$1,001 - $15,000",Rent,None,,
N00003132_2016,2,"Cooper Brothers Land Co.  Lot 6A at 658 Grassmere Office Park, Trousdale Pike",,"$1,000,001 - $5,000,000",Rent,None,,
N00003132_2016,2,Cooper Brothers Land Co.  Lot at 410 Deery stret,,"$1,001 - $15,000",Rent,None,,
N00003132_2016,2,Cooper Brothers Land Co.  Lot on East Depot street,,"$1,001 - $15,000",Rent,None,,
N00003132_2016,3,Cooper Brothers Land Co.  Lot on East Holland street,,None,Proceeds from sale of property,"$15,001 - $50,000",,
N00003132_2016,3,"Cooper Brothers Land Co.  Lots at 319, 401, 409, and 414 East Lane street",,"$250,001 - $500,000",Rent,None,,
N00003132_2016,3,Cooper Brothers Land Co.  Lots on 756 Madison street,,"$250,001 - $500,000",Rent,None,,
N00003132_2016,3,DNP select Income Fund (DNP),,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00003132_2016,3,Federated GNMA Trust,,"$15,001 - $50,000",Interest,"$201 - $1,000",,
N00003132_2016,3,Fidelity Contrafund (FCNTX),,"$15,001 - $50,000","Capital Gains, Dividends","$1,001 - $2,500",,
N00003132_2016,3,Fidelity Growth & Income Fund (FGRIX),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00003132_2016,3,Fidelity Municipal Money Market,,"$15,001 - $50,000",Interest,$1 - $200,,
N00003132_2016,3,General Electric Company (GE),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00003132_2016,3,"Hamilton Fairfax LLC, 33% Interest",,"$100,001 - $250,000",Partnership Income,"$15,001 - $50,000",,
N00003132_2016,3,Hancock Holding Company (HBHC),,"$15,001 - $50,000",Dividends,"$1,001 - $2,500",,
N00003132_2016,4,"Harpeth Green Properties, LLC, 7% Interest",,"$1 - $1,000",None,,,
N00003132_2016,4,Inherited IRA  Fidelity Advisor Growth Opportunities,,"$15,001 - $50,000",Tax-Deferred,,,
N00003132_2016,4,Inherited IRA  Fidelity Advisor series II (FAIGX),,"$15,001 - $50,000",Tax-Deferred,,,
N00003132_2016,4,Intel Corporation (INTC),,"$50,001 - $100,000",Dividends,"$1,001 - $2,500",,
N00003132_2016,4,International Business Machines Corporation (IBM),,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00003132_2016,4,IRA  Berkshire Hathaway Inc. (BRK.A),,"$100,001 - $250,000",Tax-Deferred,None,,
N00003132_2016,4,IRA  Coca-Cola Company (KO),,"$1,001 - $15,000",Tax-Deferred,None,,
N00003132_2016,4,IRA  General Electric Company (GE),,"$50,001 - $100,000",Tax-Deferred,,,
N00003132_2016,4,IRA  Hewlett-Packard Company (HPQ),,"$1,001 - $15,000",Tax-Deferred,,,
N00003132_2016,4,IRA  HP Inc. (HPQ),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00003132_2016,4,"IRA  Lennox International, Inc. (LII)",,"$100,001 - $250,000",Tax-Deferred,None,,
N00003132_2016,4,IRA  Microsoft Corporation (MsFT),,"$1,001 - $15,000",Tax-Deferred,,,
N00003132_2016,4,IRA  Northern Trust Inst Govt Portfolio,,"$500,001 - $1,000,000",Tax-Deferred,,,
N00003132_2016,4,IRA  QUALCOMM Incorporated (QCOM),,"$15,001 - $50,000",Tax-Deferred,None,,
N00003132_2016,5,"IRA  sunTrust Banks, Inc. (sTI)",,"$50,001 - $100,000",Tax-Deferred,None,,
N00003132_2016,5,"IRA  Virtus Investment Partners, Inc. (VRTs)",,"$1,001 - $15,000",Tax-Deferred,None,,
N00003132_2016,5,IRA  Wells Fargo & Company (WFC),,"$1,001 - $15,000",Tax-Deferred,None,,
N00003132_2016,5,IRA  Wells Fargo Bank Deposit Accounts,,"$250,001 - $500,000",Tax-Deferred,None,,
N00003132_2016,5,"Neuberger Berman Real Estate securities Income Fund, Inc. Neuberger Berman Real Estate securities In",,"$1,001 - $15,000",Dividends,None,,
N00003132_2016,5,"Northwestern Mutual ""Adjustable Comp Life"" Policy",,"$250,001 - $500,000",Dividends,"$5,001 - $15,000",,
N00003132_2016,5,Park Center Partnership I,,"$1,000,001 - $5,000,000",Rent,"$15,001 - $50,000",,
N00003132_2016,5,Park Center Partnership II,,"$1,000,001 - $5,000,000",Rent,"$15,001 - $50,000",,
N00003132_2016,5,"PLC Properties Partnership, 10% Interest",,"$250,001 - $500,000",Partnership Income,"$15,001 - $50,000",,
N00003132_2016,5,Procter & Gamble Company (PG),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00003132_2016,5,state Bank Financial Corporation. (sTBZ),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00003132_2016,5,sunTrust Bank Accounts,,"$100,001 - $250,000",Interest,$1 - $200,,
N00003132_2016,5,Thoma Cressey Friends Fund VI LP  Cash Account,,None,Partnership Income,$1 - $200,,
N00003132_2016,6,Thoma Cressey Friends Fund VI LP  HGH Equity LLC,,None,Redemption of shares,"$5,001 - $15,000",,
N00003132_2016,6,"Thoma Cressey Friends Fund VII LP  spine Wave, Inc.",,"$1,001 - $15,000",Tax-Deferred,None,,
N00003132_2016,6,"Thoma Cressey Friends Fund VII LP  The Attachmate Group (formerly, Wizard Parent LLC)",,"$50,001 - $100,000",Tax-Deferred,,,
N00003132_2016,6,"Virginia springs Investment, LLC, 8% Interest",,"$250,001 - $500,000",Capital Gains,"$50,001 - $100,000",,
N00003132_2016,6,Wells Fargo Bank Deposit Accounts,,"$250,001 - $500,000",Interest,$1 - $200,,
N00004874_2016,1,Betterment  iShares Barclays Short Treas BF (SHV),,None,None,,,
N00004874_2016,1,Betterment  iShares Core MSCI Emerg Mkts (IEMG),,None,None,,,
N00004874_2016,1,Betterment  iShares iBoxx Corp Bond Fd (LQD),,None,Capital Gains,$1 - $200,,
N00004874_2016,1,Betterment  iShares iBoxx Corp Bond Fd (LQD),,None,Capital Gains,$1 - $200,,
N00004874_2016,1,Betterment  iShares Natl AMT MUNI (MUB),,None,"Capital Gains, Dividends",$1 - $200,,
N00004874_2016,1,Betterment  iShares Russell 2000 Value Index (IWN),,None,Capital Gains,"$201 - $1,000",,
N00004874_2016,1,Betterment  iShares Russell Midcap Value (IWS),,None,Dividends,$1 - $200,,
N00004874_2016,1,Betterment ,,None,"Capital Gains,","$201 - $1,000",,
N00004874_2016,2,iShares S&P 500 Value (IVE),,,Dividends,,,
N00004874_2016,2,Betterment  Schwab Intl Equity (SCHF),,None,Capital Gains,$1 - $200,,
N00004874_2016,2,Betterment  Schwab US Broad Market (SCHB),,None,"Capital Gains, Dividends","$201 - $1,000",,
N00004874_2016,2,Betterment  Vanguard Emerging Mkts Govt BF (VWOB),,None,"Capital Gains, Dividends",$1 - $200,,
N00004874_2016,2,Betterment  Vanguard FTSE Dev Mkts (VEA),,None,Dividends,"$201 - $1,000",,
N00004874_2016,2,Betterment  Vanguard FTSE Emerging Markets (VWO),,None,"Capital Gains, Dividends","$201 - $1,000",,
N00004874_2016,2,Betterment  Vanguard Mid Cap Value (VOE),,None,None,,,
N00004874_2016,2,Betterment  Vanguard Sh Term Inflation-Prot Fund (VTIP),,None,Capital Gains,$1 - $200,,
N00004874_2016,2,Betterment  Vanguard Small Cap (VBR),,None,Dividends,$1 - $200,,
N00004874_2016,2,Betterment  Vanguard Total Intl Bond Fund (BNDX),,None,"Capital Gains, Dividends",$1 - $200,,
N00004874_2016,2,Betterment  Vanguard Total Stock (VTI),,None,None,,,
N00004874_2016,2,Betterment  Vanguard Value (VTV),,None,"Capital Gains, Dividends",$1 - $200,,
N00004874_2016,2,Book  Book,,"$1,001 - $15,000",royalties,"$5,001 - $15,000",,
