N00000898_2016 - None disclosed
N00001619_2016 - None disclosed
file,page,position,name-of-organization
N00038260_2016_A,4,Co-owner,Comer Land & Cattle Company
N00038601_2016,4,Board Member,Veterans Transition Center Advisory Council
N00038734_2016_A,18,General Partner,Rosen Family Limited Partnership
N00038767_2016,3,Chairman,Dayton Region Manufacturers association
N00038767_2016,3,Trustee,Dayton Region Manufacturers association
N00038767_2016,3,advisor,Digital Manufacturing Commons
N00039503_2016_A,3,Member - House of Representatives - District 2,State of Florida
N00039503_2016_A,3,Attorney/Employee,"Keefe, Anchors & Gordon PA"
N00039503_2016_A,3,Director,"Caregivers, Inc."
N00039503_2016_A,3,Director,Synovus Bank
N00039503_2016_A,3,Member of Congress - House of Representatives,Congress of the United States
N00040133_2016,6,Director,Center for Innovative Healthcare
N00040133_2016,6,Managing Director,Sungate Capital
N00040133_2016,6,owner/Manager,Bridgelight Group
N00040133_2016,6,Instructor,Rollins College
N00040133_2016,6,Uncompensated advisor,"Skilled Shift, LLC"
