N00000898_2016 - None disclosed
file,page,source,type,amount
N00035007_2016,9,OPERS,Pension,"$60,000.00"
N00035007_2016_A,8,University Hospital System,spouse salary,N/A
N00035007_2016_A,8,Rita M. Joyce IRA,Annual distribution,N/A
N00035007_2016_A,8,OPERS,Pension,"$60,000.00"
N00035007_2016_A2,8,University Hospital System,spouse salary,N/A
N00035007_2016_A2,8,Rita M. Joyce IRA,Annual distribution,N/A
N00035007_2016_A2,8,OPERS,Pension,"$60,000.00"
N00035391_2016 - None disclosed
N00035403_2016,22,Our Lady of Lourdes Academy,Spouse Salary,N/A
N00035691_2016_A,16,Fast appliance Service,Spouse Hourly Part-Time,N/a
N00035825_2016,4,Harriton Investments Inc.,Spouse salary,"$5,000.00"
N00035825_2016_A,4,Harriton Investments Inc.,Spouse salary,"$5,000.00"
N00035825_2016_A,4,US House of Representatives,Salary,"$174,000.00"
N00036097_2016 - None disclosed
N00036275_2016_A - None disclosed
N00037019_2016_A - None disclosed
N00038260_2016_A - None disclosed
N00038601_2016,3,State of California,Spouse Salary,N/A N/A,N/A N/A
N00038601_2016,3,Monterey County Superior Court,Spouse Salary,N/A N/A,N/A N/A
N00038601_2016,3,Monterey County,Salary,"$141,199.00","$141,199.00"
N00038734_2016_A,18,CID Management,Spouse Consulting,N/A N/A,N/A N/A
N00038767_2016 - None disclosed
N00039503_2016_A,2,State of Florida,Salary,"$.00 $24,858.25","$.00 $24,858.25"
N00039503_2016_A,2,"Keefe, Anchors & Gordon, PA",Salary,"$57,939.00","$57,939.00"
N00039503_2016_A,2,"Caregivers, Inc.",Director Salary,"$3,333.00 $10,000.00","$3,333.00 $10,000.00"
N00039503_2016_A,2,Synovus Bank,Directors Fee,"$425.00 $1,700.00","$425.00 $1,700.00"
N00040133_2016,5,Rollins College,Salary,"N/a $74,434.00","N/a $74,434.00"
N00040133_2016,5,"Bridgelight Group, Inc.",Salary,"N/a $1,310.00","N/a $1,310.00"
N00040133_2016,5,Sungate Capital,Salary,"N/a $172,499.00","N/a $172,499.00"
N00040133_2016,5,3N2,Spouse Salary,N/a N/a,N/a N/a
