file,page,asset,owner,date,tx.-type,amount,cap.-gains->-$200?,g-f-e-d-c-b
N00004874_2016,6,Betterment  iShares Core MSCI Emerg Mkts (IEMG),,01/11/2016,S,"$15,001 - $50,000",,
N00004874_2016,6,Betterment  iShares iBoxx Corp Bond Fd (LQD),,01/21/2016,P,"$1,001 - $15,000",,
N00004874_2016,6,Betterment  iShares iBoxx Corp Bond Fd (LQD),,02/29/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,6,Betterment  iShares iBoxx Corp Bond Fd (LQD),,03/2/2016,S,"$1,001 - $15,000",,
N00004874_2016,6,Betterment  iShares Natl AMT MUNI (MUB),,01/21/2016,P,"$15,001 - $50,000",,
N00004874_2016,6,Betterment  iShares Natl AMT MUNI (MUB),,02/29/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,6,Betterment  iShares Natl AMT MUNI (MUB),,03/2/2016,S,"$15,001 - $50,000",,
N00004874_2016,6,Betterment  iShares Russell 2000 Value Index (IWN),,01/19/2016,P,"$1,001 - $15,000",,
N00004874_2016,6,Betterment  iShares Russell 2000 Value Index (IWN),,01/21/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,6,Betterment  iShares Russell 2000 Value Index (IWN),,02/29/2016,S,"$1,001 - $15,000",,
N00004874_2016,7,Betterment  iShares Russell Midcap Value (IWS),,01/21/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,7,Betterment  iShares Russell Midcap Value (IWS),,01/25/2016,S,"$1,001 - $15,000",,
N00004874_2016,7,Betterment  iShares S&P 500 Value (IVE),,01/11/2016,P,"$15,001 - $50,000",,
N00004874_2016,7,Betterment  iShares S&P 500 Value (IVE),,01/21/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,7,Betterment  iShares S&P 500 Value (IVE),,02/17/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,7,Betterment  iShares S&P 500 Value (IVE),,02/29/2016,S,"$15,001 - $50,000",,
N00004874_2016,7,Betterment  Schwab Intl Equity (SCHF),,01/15/2016,P,"$50,001 - $100,000",,
N00004874_2016,7,Betterment  Schwab Intl Equity (SCHF),,01/21/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,7,Betterment  Schwab Intl Equity (SCHF),,02/29/2016,S (partial),"$15,001 - $50,000",,
N00004874_2016,7,Betterment  Schwab Intl Equity (SCHF),,03/2/2016,S,"$1,001 - $15,000",,
N00004874_2016,7,Betterment  Schwab US Broad Market (SCHB),,01/25/2016,P,"$15,001 - $50,000",,
N00004874_2016,7,Betterment  Schwab US Broad Market (SCHB),,02/29/2016,S,"$15,001 - $50,000",,
N00004874_2016,7,Betterment  Vanguard Emerging Mkts Govt BF (VWOB),,01/21/2016,P,"$1,001 - $15,000",,
N00004874_2016,7,Betterment  Vanguard Emerging Mkts Govt BF (VWOB),,02/29/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,7,Betterment ,,03/2/2016,S,"$1,001 - $15,000",,
N00004874_2016,8,Vanguard Emerging Mkts Govt BF (VWOB),,,,,,
N00004874_2016,8,Betterment  Vanguard FTSE Dev Mkts (VEA),,01/19/2016,S,"$50,001 - $100,000",,
N00004874_2016,8,Betterment  Vanguard FTSE Emerging Markets (VWO),,01/11/2016,P,"$15,001 - $50,000",,
N00004874_2016,8,Betterment  Vanguard FTSE Emerging Markets (VWO),,01/21/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard FTSE Emerging Markets (VWO),,02/29/2016,S,"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Mid Cap Value (VOE),,01/25/2016,P,"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Mid Cap Value (VOE),,02/29/2016,S,"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Sh Term Inflation-Prot Fund (VTIP),,02/29/2016,P,"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Sh Term Inflation-Prot Fund (VTIP),,03/2/2016,S,"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Small Cap (VBR),,01/19/2016,S,"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Total Intl Bond Fund (BNDX),,01/21/2016,P,"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Total Intl Bond Fund (BNDX),,02/29/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Total Intl Bond Fund (BNDX),,03/2/2016,S,"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Total Stock (VTI),,01/21/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,8,Betterment  Vanguard Total Stock (VTI),,01/25/2016,S,"$15,001 - $50,000",,
N00004874_2016,9,Betterment  Vanguard Value (VTV),,01/11/2016,S,"$15,001 - $50,000",,
N00004874_2016,9,Betterment  Vanguard Value (VTV),,02/29/2016,S,"$1,001 - $15,000",,
N00004874_2016,9,Charles Schwab #1-72  Charles Schwab US MC (SCHM),,03/7/2016,P,"$15,001 - $50,000",,
N00004874_2016,9,Charles Schwab #1-72  Charles Schwab US MC (SCHM),,05/2/2016,S,"$15,001 - $50,000",,
N00004874_2016,9,Charles Schwab #1-72  Charles Schwab US REIT (SCHH),,03/11/2016,P,"$15,001 - $50,000",,
N00004874_2016,9,Charles Schwab #1-72  Charles Schwab US REIT (SCHH),,03/22/2016,P,"$1,001 - $15,000",,
N00004874_2016,9,Charles Schwab #1-72  Charles Schwab US REIT (SCHH),,04/1/2016,P,"$1,001 - $15,000",,
N00004874_2016,9,Charles Schwab #1-72  Charles Schwab US REIT (SCHH),,04/13/2016,P,"$1,001 - $15,000",,
N00004874_2016,9,Charles Schwab #1-72  Charles Schwab US REIT (SCHH),,05/2/2016,S (partial),"$15,001 - $50,000",,
N00004874_2016,9,Charles Schwab #1-72  Charles Schwab US REIT (SCHH),,05/25/2016,S,"$15,001 - $50,000",,
N00004874_2016,9,Charles Schwab #1-72  Matthews Asia Dividend Fund (MAPIX),,01/21/2016,S,"$1,001 - $15,000",,
N00004874_2016,9,Charles Schwab #1-72  Powershares QQQ Trust (QQQ),,10/13/2016,P,"$1,001 - $15,000",,
N00004874_2016,9,Charles Schwab #1-72  Schwab Fund US Broad Mkt (FNDB),,11/23/2016,P,"$15,001 - $50,000",,
N00004874_2016,9,Charles Schwab #1-72  Schwab US Aggregate Bond F (SCHZ),,03/10/2016,P,"$15,001 - $50,000",,
N00004874_2016,9,Charles Schwab #1-72  Schwab US Aggregate Bond F (SCHZ),,04/1/2016,P,"$1,001 - $15,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Aggregate Bond F (SCHZ),,05/2/2016,S,"$15,001 - $50,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,03/7/2016,P,"$15,001 - $50,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,03/10/2016,P,"$15,001 - $50,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,03/15/2016,P,"$15,001 - $50,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,03/17/2016,P,"$15,001 - $50,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,04/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,04/13/2016,P,"$1,001 - $15,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,05/2/2016,S,"$100,001 - $250,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,02/22/2016,P,"$15,001 - $50,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,03/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,07/13/2016,P,"$15,001 - $50,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,09/9/2016,P,"$50,001 - $100,000",,
N00004874_2016,10,Charles Schwab #1-72  Schwab US Broad Market (SCHB),,10/11/2016,P,"$50,001 - $100,000",,
N00004874_2016,10,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,01/22/2016,P,"$250,001 - $500,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,01/22/2016,S,"$500,001 - $1,000,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,02/22/2016,P,"$15,001 - $50,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,02/26/2016,S (partial),"$15,001 - $50,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,03/11/2016,P,"$15,001 - $50,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,03/17/2016,P,"$15,001 - $50,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,04/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,04/13/2016,P,"$15,001 - $50,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,05/2/2016,S (partial),"$100,001 - $250,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,02/29/2016,P,"$15,001 - $50,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,03/3/2016,P,"$50,001 - $100,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,03/7/2016,P,"$1,001 - $15,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,07/13/2016,P,"$15,001 - $50,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,08/9/2016,S (partial),"$100,001 - $250,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,02/29/2016,P,"$15,001 - $50,000",,
N00004874_2016,11,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,03/3/2016,P,"$50,001 - $100,000",,
N00004874_2016,12,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,03/10/2016,P,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,03/17/2016,P,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,04/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,04/13/2016,P,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  SCHWAB US LARGE CAP ETF (SCHX),,10/11/2016,P,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  Schwab US Small Cap (SCHA),,03/7/2016,P,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  Schwab US Small Cap (SCHA),,04/1/2016,P,"$1,001 - $15,000",,
N00004874_2016,12,Charles Schwab #1-72  Schwab US Small Cap (SCHA),,05/2/2016,S,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  Schwab US Tips (SCHP),,03/10/2016,P,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  Schwab US Tips (SCHP),,04/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  Schwab US Tips (SCHP),,05/2/2016,S (partial),"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #1-72  Schwab US Tips (SCHP),,05/10/2016,S,"$15,001 - $50,000",,
N00004874_2016,12,Charles Schwab #5-14  JANUS GLOBAL LIFE SCIENCES (JAGLX),SP,01/20/2016,S,"$1,001 - $15,000",,
N00004874_2016,12,Charles Schwab #5-14  Powershares QQQ Trust (QQQ),SP,01/20/2006,S,"$50,001 - $100,000",,
N00004874_2016,12,Charles Schwab #5-14 ,SP,01/19/2016,S,"$100,001 -",,
N00004874_2016,13,SCHW US LCAP (SCHX),,,,"$250,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,01/20/2016,S (partial),"$1,000,001 - $5,000,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,01/21/2016,S (partial),"$500,001 - $1,000,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,05/2/2016,S (partial),"$100,001 - $250,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,05/10/2016,S (partial),"$250,001 - $500,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,05/25/2016,S,"$100,001 - $250,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,01/21/2016,P,"$1,000,001 - $5,000,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,01/26/2016,P,"$100,001 - $250,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,01/27/2016,P,"$15,001 - $50,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,01/28/2016,P,"$15,001 - $50,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,01/29/2016,P,"$50,001 - $100,000",,
N00004874_2016,13,Charles Schwab #5-14  SCHW US LCAP (SCHX),SP,02/1/2016,P,"$50,001 - $100,000",,
N00004874_2016,13,Charles Schwab #5-14  Schwab Health Care Fund (SWHFX),SP,10/11/2016,P,"$1,001 - $15,000",,
N00004874_2016,13,Charles Schwab #5-14  Schwab Health Care Fund (SWHFX),SP,11/23/2016,S,"$1,001 - $15,000",,
N00004874_2016,13,Charles Schwab #5-14  T ROWE PRICE HEALTH (PRHSX),SP,05/2/2016,S,"$1,001 - $15,000",,
N00004874_2016,14,Pacific Life Annuity  AFIS Capital Builder Inc,,11/16/2016,S,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  AFIS Capital Inc Builder,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  AFIS Global Growth,,07/1/2016,S,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  AFIS Growth,,07/1/2016,S,"$50,001 - $100,000",,
N00004874_2016,14,Pacific Life Annuity  AFIS High Income Bond,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  AFIS High Income Bond,,11/16/2016,S,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  BR iShares Alt Strat,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  BR iShares Alt Strat,,11/16/2016,S,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  BR iShares Dyn Fixed Inc,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  BR iShares Dyn Fixed Inc,,11/16/2016,S,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  Fidelity VIP Contrafund,,07/1/2016,S,"$50,001 - $100,000",,
N00004874_2016,14,Pacific Life Annuity  Franklin Rising Dividend,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  Franklin Rising Dividend,,11/16/2016,P,"$15,001 - $50,000",,
N00004874_2016,14,Pacific Life Annuity  FTA Div & Inc Allocation,,11/16/2016,P,"$50,001 - $100,000",,
N00004874_2016,14,Pacific Life Annuity  Invesco V.I. Eqty & Inc,,11/16/2016,P,"$50,001 - $100,000",,
N00004874_2016,15,Pacific Life Annuity  Janus Focused Growth,,07/1/2016,S,"$50,001 - $100,000",,
N00004874_2016,15,Pacific Life Annuity  Lord Abbett Bond Debent,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,15,Pacific Life Annuity  Lord Abbett Bond Debent,,11/16/2016,S,"$15,001 - $50,000",,
N00004874_2016,15,Pacific Life Annuity  Lord Abbett Total Return,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,15,Pacific Life Annuity  Lord Abbett Total Return,,11/16/2016,S,"$15,001 - $50,000",,
N00004874_2016,15,Pacific Life Annuity  MS Real Estate,,11/16/2016,P,"$50,001 - $100,000",,
N00004874_2016,15,Pacific Life Annuity  Oppenheimer Main Street,,11/16/2016,P,"$15,001 - $50,000",,
N00004874_2016,15,Pacific Life Annuity  PIMCO Inflation Managed,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,15,Pacific Life Annuity  PIMCO Inflation Managed,,11/16/2016,S,"$15,001 - $50,000",,
N00004874_2016,15,Pacific Life Annuity  PIMCO VIT All Asset/Auth,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,15,Pacific Life Annuity  PIMCO VIT All Asset/Auth,,11/16/2016,S,"$15,001 - $50,000",,
N00004874_2016,15,Pacific Life Annuity  Port Opt Growth,,07/1/2016,S,"$100,001 - $250,000",,
N00004874_2016,15,Pacific Life Annuity  T Rowe Dividend Growth,,11/16/2016,P,"$50,001 - $100,000",,
N00004874_2016,15,Pacific Life Annuity  WAMCO Diversified Bond,,07/1/2016,P,"$15,001 - $50,000",,
N00004874_2016,16,Pacific Life Annuity  WAMCO Diversified Bond,,11/16/2016,S,"$15,001 - $50,000",,
N00004874_2016,16,Prudential Annuity  BlackRock/Loomis Sayles Bond,SP,07/22/2016,P,"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  BlackRock/Loomis Sayles Bond,SP,10/13/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,01/4/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,01/11/2016,P,"$15,001 - $50,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,02/2/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,03/2/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,04/4/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,06/2/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,06/28/2016,P,"$15,001 - $50,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,07/5/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,08/2/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,09/2/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,10/3/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,16,Prudential Annuity  Investment Grade Bond,SP,10/13/2016,P,"$15,001 - $50,000",,
N00004874_2016,17,Prudential Annuity  Investment Grade Bond,SP,11/2/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  Investment Grade Bond,SP,12/2/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  Investment Grade Bonds,SP,05/2/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  Lord Abbett Core Fixed Income Port,SP,07/22/2016,P,"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  Lord Abbett Core Fixed Income Port,SP,10/13/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  MFS Large-Cap Value,SP,07/22/2016,P,"$15,001 - $50,000",,
N00004874_2016,17,Prudential Annuity  MFS Large-Cap Value,SP,08/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  MFS Large-Cap Value,SP,09/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  MFS Large-Cap Value,SP,10/3/2016,P,"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  MFS Large-Cap Value,SP,10/13/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  MFS Large-Cap Value,SP,11/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  MFS Large-Cap Value,SP,12/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  Neuberger Berman/LSV Mid-Cap Value,SP,07/22/2016,P,"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity  Neuberger Berman/LSV Mid-Cap Value,SP,10/13/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,17,Prudential Annuity ,SP,07/22/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Core Bond Portfolio,,,,,,
N00004874_2016,18,Prudential Annuity  Prudential Core Bond Portfolio,SP,10/13/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  QMA US Equity Alpha,SP,07/22/2016,P,"$15,001 - $50,000",,
N00004874_2016,18,Prudential Annuity  QMA US Equity Alpha,SP,08/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  QMA US Equity Alpha,SP,09/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  QMA US Equity Alpha,SP,10/3/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  QMA US Equity Alpha,SP,10/13/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  QMA US Equity Alpha,SP,11/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  QMA US Equity Alpha,SP,12/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  RCM World Trends,SP,01/4/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  RCM World Trends,SP,01/11/2016,S (partial),"$15,001 - $50,000",,
N00004874_2016,18,Prudential Annuity  RCM World Trends,SP,02/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  RCM World Trends,SP,03/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  RCM World Trends,SP,04/4/2016,P,"$1,001 - $15,000",,
N00004874_2016,18,Prudential Annuity  RCM World Trends,SP,05/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  RCM World Trends,SP,06/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  RCM World Trends,SP,06/28/2016,S (partial),"$15,001 - $50,000",,
N00004874_2016,19,Prudential Annuity  RCM World Trends,SP,07/5/2016,P,"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  RCM World Trends,SP,07/22/2016,S,"$100,001 - $250,000",,
N00004874_2016,19,Prudential Annuity  Small Cap Value,SP,07/22/2016,P,"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  Small Cap Value,SP,10/13/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  WEDGE Capital Mid-Cap Value,SP,07/22/2016,P,"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  WEDGE Capital Mid-Cap Value,SP,10/13/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  Western Asset Core Plus Bond,SP,07/22/2016,P,"$15,001 - $50,000",,
N00004874_2016,19,Prudential Annuity  Western Asset Core Plus Bond,SP,08/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  Western Asset Core Plus Bond,SP,09/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  Western Asset Core Plus Bond,SP,10/3/2016,P,"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  Western Asset Core Plus Bond,SP,10/13/2016,S (partial),"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  Western Asset Core Plus Bond,SP,11/2/2016,P,"$1,001 - $15,000",,
N00004874_2016,19,Prudential Annuity  Western Asset Core Plus Bond,SP,12/2/2016,P,"$1,001 - $15,000",,
N00005203_2016,4,Non-IRA Brokerage Accounts  Clearbridge Large Cap Growth Class A,SP,03/8/2016,P,"$1,001 - $15,000",,
N00005203_2016,4,Non-IRA Brokerage Accounts  Clearbridge Large Cap Growth Class A,,03/24/2016,P,"$1,001 - $15,000",,
N00005203_2016,4,Non-IRA Brokerage Accounts  Columbia Contrarian Core Class A,SP,03/8/2016,P,"$1,001 - $15,000",,
N00005203_2016,4,Non-IRA Brokerage Accounts  Invesco Small Cap Value Class A,SP,08/8/2016,S,"$1,001 - $15,000",,
N00005203_2016,4,Non-IRA Brokerage Accounts  Lord Abbett Calibrated Mid Cap Value Class A,SP,03/8/2016,S,"$1,001 - $15,000",,
N00005203_2016,4,Non-IRA Brokerage Accounts  Pimco Income Class A,,03/24/2016,P,"$1,001 - $15,000",,
N00005203_2016,4,RiverSource Variable Universal Life Insurance  Invesco Diversified Dividend Fund,SP,03/8/2016,P,"$1,001 - $15,000",,
